id,sales
0,12.827677080308899
1,14.565663894400933
2,15.36900946120459
3,15.13180807498018
4,17.265071597828893
5,17.495905024118677
6,19.802379129081952
7,13.103122821975377
8,14.458943750109492
9,15.343093078071062
10,15.720732034509561
11,15.03116102472917
12,16.3347810832955
13,18.67858905656926
14,13.456101826779113
15,15.370307910343472
16,14.734883640196218
17,15.78798589003955
18,17.524296869246317
19,18.50659229732749
20,18.895765438247633
21,12.813996020902708
22,14.773847613403474
23,13.738499078210054
24,15.234101917777128
25,15.078879500717141
26,15.835911656242672
27,18.446648937985135
28,12.371438489117121
29,15.10952824887767
30,13.815134600629925
31,16.98613846077713
32,17.533731769970167
33,21.32548002370113
34,22.87974254592086
35,14.035625683823731
36,16.1256795219783
37,15.82307060686278
38,17.43529812548291
39,17.76959719401739
40,19.009653350429595
41,18.8680678625626
42,13.897654898024568
43,15.089150864080086
44,17.572966232375766
45,18.383235710188462
46,18.29706312633326
47,20.73331465619724
48,21.516535511991147
49,13.943302150784753
50,16.212988867318447
51,15.671849547584124
52,18.487283752849876
53,18.4544729107762
54,19.596395162014392
55,19.234509828432714
56,14.167454084019957
57,17.604350278685523
58,17.31443320646458
59,20.256196701848143
60,21.88031356563408
61,20.968010317692286
62,24.334097190943595
63,15.75766894763016
64,18.480726552928292
65,19.037887645387446
66,18.729346615651
67,20.758212971531727
68,20.842706770836095
69,23.188942739971267
70,15.900878434611753
71,19.651166058715297
72,20.41138667221777
73,22.292132286159287
74,21.87460082911686
75,23.83516077625503
76,26.074640666918086
77,16.552453483468586
78,18.60658283282152
79,19.248200990706717
80,19.86321826465794
81,22.192991083082855
82,23.658683206624477
83,24.46315213154142
84,17.55464625157052
85,19.755986194282134
86,17.459627750148435
87,19.48243707578345
88,20.99207964436099
89,23.51625964913397
900,33.95253309247164
901,37.22926131981729
902,39.62959627778425
903,44.01053285846977
904,42.688189260129825
905,49.05092319458457
906,50.593755891443685
907,35.06630647763796
908,40.96040231325313
909,40.83860602479187
910,42.461481620089884
911,43.01082479862774
912,43.284366747215714
913,47.48640187260626
914,33.04339155777612
915,35.698390804236375
916,39.05557989155882
917,42.61757449283081
918,46.93982603639705
919,49.26076914999576
920,50.17334481688916
921,34.83548161598405
922,39.16984054797484
923,40.34531879379106
924,39.212209722544195
925,42.001536641270015
926,45.439318474077815
927,48.5825464781933
928,36.20169740963275
929,39.248279694857295
930,39.53637769345547
931,45.823873258545284
932,49.791346149934355
933,50.738902686570846
934,51.43583991598414
935,38.90592239357912
936,43.87893573045253
937,44.196979134038195
938,46.54224093118154
939,47.030335409352226
940,49.138489587175144
941,53.45248349674256
942,39.88847053746703
943,45.4996879159973
944,46.64080066150218
945,48.56145150315968
946,53.03913675063691
947,54.752354126562196
948,58.01021186695879
949,40.155362456119796
950,43.41303671415097
951,41.23880235373905
952,46.896044855818936
953,50.980921794775945
954,51.902730094797235
955,53.78690537896539
956,39.9694887437409
957,45.566222133890555
958,45.018734280722065
959,57.0175920468964
960,58.305063172316736
961,66.36937605490617
962,66.5666986994765
963,45.42994569399892
964,52.04470130876569
965,54.295501908104136
966,53.83409961567467
967,56.52716250445898
968,62.90622588923892
969,65.3817829520247
970,47.51794947276198
971,53.824505433678894
972,56.591917092753256
973,58.54650823097854
974,61.59528669292046
975,61.80916190049071
976,67.08324569801648
977,45.20358621053396
978,51.741599808135156
979,49.77428479792213
980,55.34504775768475
981,61.48241838918851
982,61.267418359453394
983,64.93864349580143
984,44.50345557430977
985,50.838064847026246
986,50.569276059531624
987,54.807883180511226
988,60.86398451345899
989,62.33181916964785
1800,21.634483791402456
1801,23.25365151025188
1802,24.206120254301098
1803,25.75176941786607
1804,28.481858406911456
1805,28.551258019615254
1806,32.15474798050232
1807,21.242571937654706
1808,24.746453156031862
1809,24.62633766833627
1810,27.828898043792304
1811,28.84453242871129
1812,30.31790711653024
1813,32.504929547057
1814,21.66609811120761
1815,24.229911336088172
1816,26.37609995741881
1817,25.5237222388487
1818,27.003009100271846
1819,30.555684731817188
1820,32.281652703789376
1821,21.134857497492963
1822,22.844236251105517
1823,23.66018608703154
1824,25.388663781944782
1825,26.922141584190857
1826,29.869689313789497
1827,30.176552621265433
1828,21.796878418565285
1829,25.32448427047317
1830,24.515552264190056
1831,28.76720657630418
1832,29.906955653949755
1833,33.61766990573724
1834,35.639031796239344
1835,24.79883402624587
1836,26.94815248307946
1837,30.149741642485957
1838,29.944067371633224
1839,31.23768429582827
1840,32.63316346260291
1841,34.17253552360229
1842,23.72508759783207
1843,26.367338778074174
1844,27.49908892731726
1845,29.036244120354446
1846,30.01698953009751
1847,32.92858011283852
1848,36.95566147045882
1849,24.45535685544966
1850,27.871821531736167
1851,27.85071853546641
1852,27.931249437353365
1853,30.481993834372886
1854,30.259517692508407
1855,33.25700174293335
1856,24.149922927037753
1857,27.441521063497483
1858,29.816626505032392
1859,35.67304781170408
1860,38.25004393070299
1861,39.26887562654409
1862,43.17677885828742
1863,28.198205403142996
1864,32.226803392766364
1865,35.811852256098575
1866,36.066857008414694
1867,37.35305810442593
1868,39.983967535835916
1869,41.17041230550336
1870,27.83607512214702
1871,32.58045592779934
1872,34.09606213233494
1873,34.41372159988119
1874,38.37632542401935
1875,40.78993711431697
1876,45.356467798029755
1877,27.966854229220562
1878,31.143031545850192
1879,30.846943534814773
1880,32.40923858510238
1881,38.52986597960218
1882,42.307698512618316
1883,47.00367804550583
1884,29.68750519582465
1885,32.74110874815839
1886,31.624107103835232
1887,32.92313549738915
1888,38.035209448892424
1889,38.602048801768504
2700,12.759597068059389
2701,14.117383416646296
2702,15.182415357503375
2703,15.521220409352505
2704,15.39671256279909
2705,17.807053458175258
2706,17.951473094121933
2707,12.269080151268842
2708,14.683165819289586
2709,13.83692898249687
2710,15.063681827056275
2711,16.582746806987405
2712,16.136796246520216
2713,18.145532715629844
2714,13.314433357047202
2715,15.640703854614603
2716,15.065681342805203
2717,14.131568967025421
2718,16.732523881346566
2719,16.312658275696663
2720,21.057209870052088
2721,13.67790314373191
2722,15.352689322194149
2723,15.934534649555088
2724,16.037287415548278
2725,17.22646328086966
2726,17.67425115541375
2727,18.283240979258757
2728,12.295260247493918
2729,15.083228111170634
2730,13.586230763578824
2731,17.092704535765453
2732,17.584347120179423
2733,19.537085256990693
2734,19.591855825490967
2735,13.027128921170803
2736,16.539229166440283
2737,15.082433752653209
2738,17.664952562266382
2739,17.82394177294657
2740,18.29925660758854
2741,23.059994585007725
2742,14.348806743695086
2743,16.86779450775729
2744,14.655412218502324
2745,16.684115991293247
2746,18.093318254267032
2747,19.6546523681969
2748,19.97410893047601
2749,14.600392944004401
2750,17.937942468650604
2751,17.01336967493148
2752,16.505763205344742
2753,19.41659738198163
2754,18.600044936929244
2755,17.731834981141855
2756,12.641407296788884
2757,17.376300170803617
2758,16.043523781125334
2759,19.665824833266655
2760,23.32268990113224
2761,22.850573246878266
2762,24.303729405386097
2763,16.18241026351548
2764,18.658366252221864
2765,18.369035512098243
2766,21.436267207211976
2767,24.00580075008358
2768,25.476980198763194
2769,24.744282843613828
2770,15.733439006394846
2771,19.567136102994784
2772,19.478274357165002
2773,21.574343577937977
2774,23.04306211414315
2775,25.46476700609102
2776,24.619740231335243
2777,17.147274072493428
2778,20.37728304043951
2779,22.31560434247607
2780,21.929521310268143
2781,23.626384765026845
2782,23.71307150415742
2783,24.124146705846577
2784,16.544467822622575
2785,19.147740202543346
2786,19.739031798194677
2787,19.943150187703623
2788,21.42476086962605
2789,25.235367011737097
3600,11.321451793790713
3601,12.399116969641065
3602,12.921531778819537
3603,13.221711940814586
3604,14.627210134416112
3605,14.919639292929812
3606,16.49112386867875
3607,10.979331786561946
3608,12.459275282713314
3609,11.455066961694323
3610,13.257552345699844
3611,14.27592186398166
3612,14.613485280513592
3613,15.031150721693326
3614,10.39781775905676
3615,11.09309620356139
3616,12.914091233595805
3617,13.610782962529726
3618,13.902963304102128
3619,16.179921865722044
3620,15.408560697966731
3621,10.403037642035358
3622,13.176154810244954
3623,12.311852756331493
3624,12.550141496829859
3625,13.427776113374957
3626,14.171199605352987
3627,14.038316800855275
3628,9.907534145144329
3629,11.60158069523004
3630,12.082419160196567
3631,13.333650568161918
3632,14.296323729282008
3633,15.736742248928362
3634,16.74276900373653
3635,11.034617894799519
3636,13.626434846145875
3637,14.02977229972534
3638,14.875083024347274
3639,15.15401628938932
3640,15.671664710563434
3641,17.252464039275445
3642,11.426635768291186
3643,13.111588947863355
3644,12.96740412509987
3645,13.449416666510137
3646,15.168505335582047
3647,18.26277294545301
3648,19.421142883261535
3649,11.744770414321442
3650,13.260798319886058
3651,14.065806274044558
3652,14.40500387603725
3653,15.682617645798972
3654,17.403450809998823
3655,19.350097431573804
3656,12.797686098877861
3657,14.41733391491969
3658,15.35088041410627
3659,18.264165976341143
3660,17.530453789877225
3661,19.247263950970044
3662,21.72134442878765
3663,13.795899569881831
3664,15.036143772686401
3665,14.824463260498273
3666,17.34628732327939
3667,19.2497694468934
3668,21.269897710139436
3669,22.59773280782624
3670,13.59298307625033
3671,15.08301080753771
3672,15.131618152843235
3673,15.29549402974667
3674,17.111599301993458
3675,19.92844182272931
3676,19.506439930858917
3677,13.462863411395967
3678,16.806397258875922
3679,16.082463851092864
3680,16.943039081425347
3681,18.125888739002477
3682,19.807687553053956
3683,20.53867733095149
3684,13.485089637040593
3685,15.926295036224774
3686,14.366139986015463
3687,17.520926659771003
3688,19.748910784074635
3689,22.155734303618168
4500,34.50560963608099
4501,39.85755546336591
4502,39.585158854515385
4503,43.718016337563355
4504,44.066174275780654
4505,47.54212407319839
4506,49.34645097860802
4507,32.78747336214064
4508,38.80971930771241
4509,40.79229627110213
4510,42.781390450012
4511,45.906401866602025
4512,47.759145472581764
4513,54.908615945610634
4514,33.86873448830315
4515,39.337500134423294
4516,40.1588924315732
4517,41.60080769777095
4518,45.6831968545436
4519,47.680841179822245
4520,51.06379481283146
4521,33.75767531147895
4522,40.261684240994406
4523,38.039643280906674
